Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-04-21 04:00:00,1.3493333333333333,0.05073333333333333,241.1205,5.58,0.0,0.0,0.65,4,1,0
2009-04-21 05:00:00,1.4141000000000001,0.0865,240.22366666666667,5.833333333333333,0.0,0.43333333333333335,1.5,5,1,0
2009-04-21 06:00:00,2.3529,0.09896666666666666,239.273,9.873333333333333,2.35,0.13333333333333333,9.35,6,1,0
2009-04-21 07:00:00,2.6491666666666664,0.11103333333333333,239.364,11.083333333333334,6.216666666666667,0.21666666666666667,17.116666666666667,7,1,0
2009-04-21 08:00:00,1.3128666666666668,0.07896666666666667,239.22,5.503333333333333,8.35,0.3333333333333333,8.633333333333333,8,1,0
2009-04-21 09:00:00,0.38993333333333335,0.11123333333333334,240.90116666666665,1.6966666666666665,0.0,0.0,1.5833333333333333,9,1,0
2009-04-21 10:00:00,0.8093,0.18266666666666664,239.71616666666665,3.603333333333333,0.0,0.55,6.583333333333333,10,1,0
2009-04-21 11:00:00,1.6359,0.20196666666666668,237.70333333333335,6.923333333333333,0.0,0.0,18.883333333333333,11,1,0
2009-04-21 12:00:00,1.0095,0.1431,238.95933333333332,4.683333333333334,0.0,0.5666666666666667,5.983333333333333,12,1,0
2009-04-21 13:00:00,0.7187,0.09906666666666666,240.34233333333336,3.1,0.0,0.0,5.666666666666667,13,1,0
2009-04-21 14:00:00,0.7085333333333333,0.12586666666666665,240.7705,3.063333333333333,0.0,0.5666666666666667,5.983333333333333,14,1,0
2009-04-21 15:00:00,0.3537666666666667,0.06643333333333333,242.35150000000002,1.5166666666666666,0.0,0.0,0.6833333333333333,15,1,0
2009-04-21 16:00:00,0.44903333333333334,0.1441,242.5991666666667,1.98,0.0,0.5833333333333334,1.5,16,1,0
2009-04-21 17:00:00,0.4000666666666667,0.06573333333333334,242.57133333333334,1.66,0.0,0.0,0.6666666666666666,17,1,0
2009-04-21 18:00:00,0.9351333333333333,0.20783333333333334,241.48683333333335,4.003333333333333,0.0,0.5666666666666667,1.6,18,1,0
2009-04-21 19:00:00,1.9892,0.27536666666666665,240.6508333333333,8.393333333333334,15.166666666666666,0.0,0.6666666666666666,19,1,0
2009-04-21 20:00:00,2.7931000000000004,0.28403333333333336,241.05716666666666,11.633333333333333,0.0,0.5166666666666667,17.183333333333334,20,1,0
2009-04-21 21:00:00,1.8100999999999998,0.05633333333333333,240.36883333333333,7.493333333333333,0.0,0.06666666666666667,0.65,21,1,0
2009-04-21 22:00:00,1.7596333333333334,0.12240000000000001,241.19883333333334,7.263333333333334,0.0,0.36666666666666664,1.5333333333333334,22,1,0
2009-04-21 23:00:00,0.6668333333333333,0.08083333333333333,243.81666666666666,2.7199999999999998,0.0,0.21666666666666667,0.6666666666666666,23,1,0
2009-04-22 00:00:00,0.4622,0.10693333333333334,241.793,1.97,0.0,0.2,1.5166666666666666,0,2,0
2009-04-22 01:00:00,0.3343666666666667,0.07536666666666667,240.96733333333336,1.43,0.0,0.36666666666666664,0.6666666666666666,1,2,0
2009-04-22 02:00:00,0.3784666666666666,0.0691,241.5045,1.6066666666666667,0.0,0.016666666666666666,1.5333333333333334,2,2,0
2009-04-22 03:00:00,0.35103333333333336,0.09979999999999999,241.98966666666666,1.5,0.0,0.5333333333333333,0.6666666666666666,3,2,0
2009-04-22 04:00:00,0.9418000000000001,0.08366666666666665,241.19466666666668,3.9133333333333336,0.0,0.0,10.916666666666666,4,2,0
2009-04-22 05:00:00,0.3550333333333333,0.10063333333333334,241.15983333333332,1.5366666666666666,0.0,0.5666666666666667,0.6666666666666666,5,2,0
2009-04-22 06:00:00,0.5965,0.07073333333333333,241.65366666666665,2.6533333333333333,0.0,0.0,0.65,6,2,0
2009-04-22 07:00:00,1.6780666666666666,0.11103333333333333,239.08633333333333,6.989999999999999,0.0,0.55,18.633333333333333,7,2,0
2009-04-22 08:00:00,1.4639333333333333,0.056,239.47299999999998,6.073333333333333,0.0,0.0,19.2,8,2,0
2009-04-22 09:00:00,1.5855666666666666,0.169,238.9285,6.596666666666667,0.0,0.55,19.066666666666666,9,2,0
2009-04-22 10:00:00,1.5841,0.2279,242.1765,6.526666666666667,0.0,0.0,18.616666666666667,10,2,0
2009-04-22 11:00:00,2.1674333333333333,0.30216666666666664,240.46266666666668,9.113333333333333,8.183333333333334,0.5166666666666667,19.233333333333334,11,2,0
2009-04-22 12:00:00,2.3040666666666665,0.3776,240.97633333333334,9.733333333333333,8.883333333333333,0.05,19.366666666666667,12,2,0
2009-04-22 13:00:00,1.5479999999999998,0.2879,242.65916666666666,6.42,0.0,0.36666666666666664,18.7,13,2,0
2009-04-22 14:00:00,2.0289333333333333,0.18713333333333332,242.89333333333335,8.42,0.0,6.616666666666666,19.583333333333332,14,2,0
2009-04-22 15:00:00,1.9935333333333332,0.1245,242.48833333333332,8.21,0.0,7.65,18.666666666666668,15,2,0
2009-04-22 16:00:00,1.4875333333333332,0.0985,239.02700000000002,6.176666666666667,0.0,0.3333333333333333,19.083333333333332,16,2,0
2009-04-22 17:00:00,0.7869333333333334,0.0846,240.55133333333333,3.3233333333333333,0.0,0.16666666666666666,6.816666666666666,17,2,0
2009-04-22 18:00:00,0.5041,0.1575666666666667,240.54716666666667,2.29,0.0,0.4166666666666667,1.5166666666666666,18,2,0
2009-04-22 19:00:00,0.4009,0.10196666666666668,241.67566666666667,1.7633333333333332,0.0,0.05,0.6666666666666666,19,2,0
2009-04-22 20:00:00,0.44753333333333334,0.13203333333333334,241.4605,2.01,0.0,0.5166666666666667,1.55,20,2,0
2009-04-22 21:00:00,0.3797333333333333,0.09533333333333333,240.18383333333335,1.68,0.0,0.0,0.65,21,2,0
2009-04-22 22:00:00,0.6466,0.17996666666666666,243.09099999999998,2.8133333333333335,0.0,0.5833333333333334,1.5833333333333333,22,2,0
2009-04-22 23:00:00,0.5102666666666666,0.09903333333333333,244.65316666666666,2.1966666666666668,0.0,0.0,1.5333333333333334,23,2,0
2009-04-23 00:00:00,0.9312,0.1385,242.56666666666666,3.9099999999999997,0.0,0.5666666666666667,7.016666666666667,0,3,0
2009-04-23 01:00:00,0.9258333333333333,0.09413333333333333,241.66016666666667,3.8766666666666665,0.0,0.0,9.9,1,3,0
2009-04-23 02:00:00,0.4177666666666667,0.1463,243.5065,1.8900000000000001,0.0,0.5666666666666667,0.6666666666666666,2,3,0
2009-04-23 03:00:00,0.42573333333333335,0.1031,243.61433333333335,1.8566666666666667,0.0,0.0,1.5,3,3,0
2009-04-23 04:00:00,0.4014,0.13153333333333334,243.60566666666668,1.8399999999999999,0.0,0.55,0.6666666666666666,4,3,0
2009-04-23 05:00:00,0.4245333333333334,0.09860000000000001,242.53916666666666,1.8433333333333333,0.0,0.0,1.5,5,3,0
2009-04-23 06:00:00,0.773,0.15223333333333333,241.976,3.43,0.0,0.55,0.6666666666666666,6,3,0
2009-04-23 07:00:00,1.1192333333333333,0.08516666666666667,240.46599999999998,4.7,0.0,0.0,10.75,7,3,0
2009-04-23 08:00:00,1.2092666666666667,0.1165,239.29066666666668,5.083333333333333,0.0,0.38333333333333336,14.05,8,3,0
2009-04-23 09:00:00,0.43183333333333335,0.11276666666666667,240.21883333333332,1.93,0.0,0.16666666666666666,1.5,9,3,0
2009-04-23 10:00:00,0.3703333333333333,0.0879,238.94816666666665,1.66,0.0,0.16666666666666666,0.65,10,3,0
2009-04-23 11:00:00,0.38833333333333336,0.11633333333333334,239.01516666666666,1.7533333333333334,0.0,0.38333333333333336,0.65,11,3,0
2009-04-23 12:00:00,0.4275,0.1004,239.82816666666668,1.9333333333333333,0.0,0.0,1.5666666666666667,12,3,0
2009-04-23 13:00:00,0.40173333333333333,0.13733333333333334,241.17383333333333,1.8,0.0,0.5666666666666667,0.6666666666666666,13,3,0
2009-04-23 14:00:00,0.4186666666666667,0.08803333333333334,241.68416666666664,1.8633333333333333,0.0,0.0,1.55,14,3,0
2009-04-23 15:00:00,0.4159,0.1553,243.99466666666666,1.8933333333333333,0.0,0.5833333333333334,0.6666666666666666,15,3,0
2009-04-23 16:00:00,0.4030333333333333,0.10226666666666667,242.9415,1.7533333333333334,0.0,0.0,0.6833333333333333,16,3,0
2009-04-23 17:00:00,1.2603,0.12886666666666666,241.53416666666666,5.263333333333334,0.0,0.5666666666666667,14.916666666666666,17,3,0
2009-04-23 18:00:00,0.3796333333333333,0.09820000000000001,242.82916666666668,1.6700000000000002,0.0,0.0,0.6833333333333333,18,3,0
2009-04-23 19:00:00,0.7076,0.2891333333333333,242.94799999999998,3.1633333333333336,0.0,0.5833333333333334,1.5333333333333334,19,3,0
2009-04-23 20:00:00,1.1707,0.11286666666666667,239.21183333333332,4.91,0.23333333333333334,0.0,5.133333333333334,20,3,0
2009-04-23 21:00:00,3.0596666666666668,0.11270000000000001,237.77416666666667,12.893333333333334,8.716666666666667,0.55,12.716666666666667,21,3,0
2009-04-23 22:00:00,2.0396666666666667,0.1002,241.18566666666666,8.473333333333333,8.85,0.0,1.55,22,3,0
2009-04-23 23:00:00,0.5214666666666666,0.11586666666666666,243.35866666666666,2.2633333333333336,0.0,0.4,0.6666666666666666,23,3,0
2009-04-24 00:00:00,0.4399,0.11886666666666668,243.08683333333332,1.9133333333333333,0.0,0.16666666666666666,1.5833333333333333,0,4,0
2009-04-24 01:00:00,0.3879666666666666,0.10446666666666667,241.97483333333332,1.7333333333333334,0.0,0.2,0.6666666666666666,1,4,0
2009-04-24 02:00:00,0.4471333333333333,0.12766666666666668,241.69483333333335,1.9833333333333334,0.0,0.35,1.5833333333333333,2,4,0
2009-04-24 03:00:00,0.3746333333333334,0.0862,241.71216666666666,1.65,0.0,0.0,0.6666666666666666,3,4,0
2009-04-24 04:00:00,1.0975,0.112,241.10283333333334,4.6066666666666665,0.0,0.55,12.366666666666667,4,4,0
2009-04-24 05:00:00,0.4225333333333333,0.08796666666666668,241.4008333333333,1.8533333333333333,0.0,0.0,1.5166666666666666,5,4,0
2009-04-24 06:00:00,0.41996666666666665,0.15023333333333333,243.51616666666666,1.9133333333333333,0.0,0.55,0.6666666666666666,6,4,0
2009-04-24 07:00:00,1.4694,0.08533333333333333,239.73999999999998,6.223333333333333,0.0,0.0,13.15,7,4,0
2009-04-24 08:00:00,1.4682666666666668,0.11123333333333332,240.14966666666666,6.123333333333333,0.0,0.55,17.75,8,4,0
2009-04-24 09:00:00,1.6405333333333334,0.09040000000000001,238.65383333333332,6.8533333333333335,0.0,0.0,19.1,9,4,0
2009-04-24 10:00:00,1.5243666666666666,0.15026666666666666,239.55366666666666,6.346666666666667,0.0,0.5666666666666667,19.1,10,4,0
2009-04-24 11:00:00,1.4274333333333333,0.06756666666666668,240.262,5.863333333333333,0.0,0.0,18.333333333333332,11,4,0
2009-04-24 12:00:00,0.6663333333333334,0.1098,241.50416666666666,2.85,0.0,0.4,5.316666666666666,12,4,0
2009-04-24 13:00:00,0.4454666666666667,0.13153333333333334,243.42166666666665,1.9866666666666668,0.0,0.16666666666666666,1.5333333333333334,13,4,0
2009-04-24 14:00:00,0.4921333333333333,0.1806,243.33683333333335,2.283333333333333,0.0,0.2,0.6666666666666666,14,4,0
2009-04-24 15:00:00,0.7277666666666666,0.133,242.97066666666666,3.1266666666666665,0.0,0.36666666666666664,5.683333333333334,15,4,0
2009-04-24 16:00:00,1.0307333333333333,0.1421,241.85466666666667,4.39,0.0,0.03333333333333333,8.716666666666667,16,4,0
2009-04-24 17:00:00,1.3047333333333335,0.16106666666666666,242.14216666666667,5.426666666666667,0.0,0.5333333333333333,12.8,17,4,0
2009-04-24 18:00:00,1.2719333333333334,0.12636666666666665,242.39983333333333,5.303333333333333,0.0,0.11666666666666667,14.066666666666666,18,4,0
2009-04-24 19:00:00,0.5487333333333333,0.15233333333333335,242.46116666666666,2.356666666666667,0.0,0.48333333333333334,1.5833333333333333,19,4,0
2009-04-24 20:00:00,0.5036666666666666,0.08363333333333332,241.93766666666667,2.13,0.0,0.0,1.5333333333333334,20,4,0
2009-04-24 21:00:00,0.49793333333333334,0.1441,241.4095,2.18,0.0,0.5666666666666667,0.6666666666666666,21,4,0
2009-04-24 22:00:00,0.6469333333333334,0.10253333333333334,243.1,2.743333333333333,0.0,0.0,1.5666666666666667,22,4,0
2009-04-24 23:00:00,0.6448,0.2544,243.576,2.8766666666666665,0.0,0.5833333333333334,0.6666666666666666,23,4,0
2009-04-25 00:00:00,0.4064666666666667,0.07933333333333333,241.90916666666666,1.7333333333333334,0.0,0.0,1.6,0,5,1
2009-04-25 01:00:00,0.9446666666666667,0.13426666666666665,240.09616666666668,4.013333333333334,0.0,0.5833333333333334,9.3,1,5,1
2009-04-25 02:00:00,0.39616666666666667,0.097,242.47466666666665,1.7033333333333334,0.0,0.0,1.6166666666666667,2,5,1
2009-04-25 03:00:00,0.3678666666666667,0.1501,243.05083333333332,1.6099999999999999,0.0,0.5666666666666667,0.6666666666666666,3,5,1
2009-04-25 04:00:00,0.37416666666666665,0.08963333333333333,242.988,1.5599999999999998,0.0,0.0,1.5833333333333333,4,5,1
2009-04-25 05:00:00,0.3514333333333333,0.1249,242.78633333333335,1.49,0.0,0.55,0.6666666666666666,5,5,1
2009-04-25 06:00:00,0.3918,0.11293333333333333,241.5495,1.6833333333333333,0.0,0.0,1.55,6,5,1
2009-04-25 07:00:00,0.7174999999999999,0.13643333333333332,240.49099999999999,3.2133333333333334,0.0,0.4,0.65,7,5,1
2009-04-25 08:00:00,0.872,0.09816666666666668,240.70833333333334,3.796666666666667,0.0,3.4,4.05,8,5,1
2009-04-25 09:00:00,1.7865666666666666,0.10993333333333334,238.74200000000002,7.54,0.0,6.35,16.633333333333333,9,5,1
2009-04-25 10:00:00,3.2228333333333334,0.16406666666666667,235.99633333333335,13.76,0.0,28.033333333333335,18.7,10,5,1
2009-04-25 11:00:00,2.9252,0.30873333333333336,236.64683333333332,12.56,0.0,20.083333333333332,18.783333333333335,11,5,1
2009-04-25 12:00:00,1.7786666666666666,0.1989,239.19616666666667,7.503333333333333,0.31666666666666665,0.6166666666666667,19.183333333333334,12,5,1
2009-04-25 13:00:00,2.1541333333333332,0.16676666666666667,239.65266666666668,9.046666666666665,8.483333333333333,1.0833333333333333,18.416666666666668,13,5,1
2009-04-25 14:00:00,2.220266666666667,0.11946666666666667,239.84799999999998,9.333333333333334,8.883333333333333,0.3,19.016666666666666,14,5,1
2009-04-25 15:00:00,1.6086666666666667,0.17386666666666667,240.82483333333332,6.7266666666666675,0.0,0.6,18.416666666666668,15,5,1
2009-04-25 16:00:00,1.7730333333333335,0.2826333333333333,240.55033333333333,7.41,0.0,0.31666666666666665,19.333333333333332,16,5,1
2009-04-25 17:00:00,1.7562,0.2567666666666667,239.156,7.3566666666666665,0.0,0.5666666666666667,18.166666666666668,17,5,1
2009-04-25 18:00:00,1.1641000000000001,0.23386666666666667,239.86266666666668,4.9366666666666665,0.0,0.36666666666666664,9.25,18,5,1
2009-04-25 19:00:00,0.9529,0.19383333333333336,239.18233333333333,4.133333333333334,0.0,0.31666666666666665,0.6666666666666666,19,5,1
2009-04-25 20:00:00,1.1529666666666667,0.2628333333333333,240.6935,4.9,0.0,0.3,1.5666666666666667,20,5,1
2009-04-25 21:00:00,1.6486333333333334,0.1705,241.26583333333335,6.84,2.3,0.15,0.9666666666666667,21,5,1
2009-04-25 22:00:00,3.0034666666666667,0.15656666666666666,240.726,12.476666666666667,5.466666666666667,0.4166666666666667,18.966666666666665,22,5,1
2009-04-25 23:00:00,1.7350333333333334,0.10503333333333333,243.80249999999998,7.14,8.0,0.016666666666666666,0.6666666666666666,23,5,1
2009-04-26 00:00:00,0.8737999999999999,0.15406666666666666,241.5476666666667,3.69,0.0,0.5666666666666667,1.5833333333333333,0,6,1
2009-04-26 01:00:00,0.6185333333333334,0.06766666666666668,243.04799999999997,2.6366666666666663,0.0,0.0,0.6666666666666666,1,6,1
2009-04-26 02:00:00,0.5280666666666667,0.1627333333333333,245.06433333333334,2.3333333333333335,0.0,0.5666666666666667,1.5166666666666666,2,6,1
2009-04-26 03:00:00,0.36473333333333335,0.1074,244.90116666666665,1.56,0.0,0.0,0.6833333333333333,3,6,1
2009-04-26 04:00:00,0.37273333333333336,0.11916666666666667,243.14566666666667,1.6333333333333333,0.0,0.5833333333333334,0.6833333333333333,4,6,1
2009-04-26 05:00:00,0.4012,0.09686666666666667,242.41683333333333,1.7100000000000002,0.0,0.0,1.55,5,6,1
2009-04-26 06:00:00,1.1038,0.1286,241.71016666666668,4.613333333333333,0.0,0.5666666666666667,12.65,6,6,1
2009-04-26 07:00:00,0.685,0.08306666666666666,241.87883333333332,2.993333333333333,0.0,0.0,1.05,7,6,1
2009-04-26 08:00:00,0.5583666666666667,0.1369,240.83233333333334,2.3866666666666663,0.0,0.5666666666666667,1.1666666666666667,8,6,1
2009-04-26 09:00:00,1.6872333333333331,0.17693333333333333,241.56416666666667,7.0,0.0,0.0,18.5,9,6,1
2009-04-26 10:00:00,2.2005666666666666,0.2433,238.487,9.316666666666666,0.0,7.95,18.95,10,6,1
2009-04-26 11:00:00,1.6929666666666667,0.17176666666666665,239.72033333333331,7.073333333333333,0.0,0.6,19.183333333333334,11,6,1
2009-04-26 12:00:00,3.2172666666666667,0.37006666666666665,238.39183333333332,13.723333333333333,19.933333333333334,0.23333333333333334,18.05,12,6,1
2009-04-26 13:00:00,2.2118333333333333,0.34590000000000004,240.85266666666666,9.456666666666667,13.833333333333334,0.35,11.016666666666667,13,6,1
2009-04-26 14:00:00,1.6780666666666666,0.09980000000000001,241.265,7.033333333333333,0.15,0.05,19.383333333333333,14,6,1
2009-04-26 15:00:00,2.0118666666666667,0.12536666666666668,240.49616666666668,8.373333333333333,7.816666666666666,0.55,18.216666666666665,15,6,1
2009-04-26 16:00:00,2.1656,0.11166666666666666,241.37416666666667,9.116666666666667,9.15,17.483333333333334,2.4833333333333334,16,6,1
2009-04-26 17:00:00,2.2073666666666667,0.22803333333333334,241.65816666666666,9.303333333333335,0.0,18.466666666666665,10.216666666666667,17,6,1
2009-04-26 18:00:00,0.5728333333333333,0.11386666666666666,242.113,2.6633333333333336,0.0,0.0,1.6333333333333333,18,6,1
2009-04-26 19:00:00,0.6751666666666666,0.1918,242.32216666666667,3.0,0.0,0.5833333333333334,1.1333333333333333,19,6,1
2009-04-26 20:00:00,1.7928666666666666,0.08549999999999999,242.871,7.373333333333333,0.0,0.0,12.8,20,6,1
2009-04-26 21:00:00,1.0247333333333333,0.16323333333333334,241.35483333333332,4.319999999999999,0.0,0.5833333333333334,0.6666666666666666,21,6,1
2009-04-26 22:00:00,0.5758,0.14526666666666666,242.4255,2.393333333333333,0.0,0.0,1.55,22,6,1
2009-04-26 23:00:00,0.47336666666666666,0.198,245.31716666666668,2.106666666666667,0.0,0.5833333333333334,0.6833333333333333,23,6,1
2009-04-27 00:00:00,0.41203333333333336,0.08196666666666667,242.39283333333333,1.8233333333333335,0.0,0.0,1.5166666666666666,0,0,0
2009-04-27 01:00:00,0.4067,0.14676666666666668,241.90016666666668,1.8033333333333335,0.0,0.5666666666666667,0.6666666666666666,1,0,0
2009-04-27 02:00:00,0.4278,0.10783333333333332,243.45833333333334,1.8766666666666667,0.0,0.0,1.55,2,0,0
2009-04-27 03:00:00,0.8892333333333333,0.1238,242.11933333333334,3.743333333333333,0.0,0.5666666666666667,8.883333333333333,3,0,0
2009-04-27 04:00:00,0.42083333333333334,0.09646666666666667,242.13416666666666,1.8466666666666667,0.0,0.0,1.5333333333333334,4,0,0
2009-04-27 05:00:00,0.3969,0.1291,240.59833333333333,1.7833333333333334,0.0,0.5166666666666667,0.6666666666666666,5,0,0
2009-04-27 06:00:00,1.1141666666666665,0.1046,240.80833333333334,4.776666666666667,0.0,0.03333333333333333,5.466666666666667,6,0,0
2009-04-27 07:00:00,2.1490666666666667,0.10123333333333333,238.42416666666668,8.986666666666668,0.26666666666666666,0.31666666666666665,18.25,7,0,0
2009-04-27 08:00:00,2.0602666666666667,0.11063333333333333,239.59983333333332,8.629999999999999,7.9,0.25,19.183333333333334,8,0,0
2009-04-27 09:00:00,1.6667333333333334,0.1039,240.6805,7.010000000000001,8.416666666666666,0.08333333333333333,13.683333333333334,9,0,0
2009-04-27 10:00:00,0.43993333333333334,0.13293333333333332,241.08033333333333,1.9400000000000002,0.0,0.48333333333333334,1.5333333333333334,10,0,0
2009-04-27 11:00:00,0.36343333333333333,0.08156666666666666,240.71383333333333,1.6400000000000001,0.0,0.0,0.6666666666666666,11,0,0
2009-04-27 12:00:00,0.4065333333333333,0.14203333333333334,240.5476666666667,1.88,0.0,0.5666666666666667,0.65,12,0,0
2009-04-27 13:00:00,0.41209999999999997,0.08836666666666668,241.17516666666668,1.8133333333333332,0.0,0.0,1.5166666666666666,13,0,0
2009-04-27 14:00:00,0.3982333333333334,0.1345,241.1995,1.8366666666666667,0.0,0.5833333333333334,0.65,14,0,0
2009-04-27 15:00:00,0.4210333333333333,0.09633333333333334,241.14966666666666,1.8866666666666667,0.0,0.0,1.5166666666666666,15,0,0
2009-04-27 16:00:00,0.4077,0.14343333333333333,240.37233333333333,1.8366666666666667,0.0,0.5666666666666667,0.65,16,0,0
2009-04-27 17:00:00,1.1860666666666666,0.08496666666666666,238.431,5.016666666666667,0.0,0.0,11.816666666666666,17,0,0
2009-04-27 18:00:00,0.7418,0.12906666666666666,240.48683333333332,3.19,0.0,0.5833333333333334,0.7666666666666667,18,0,0
2009-04-27 19:00:00,1.1037333333333335,0.14736666666666667,240.643,4.7266666666666675,0.0,0.0,1.5166666666666666,19,0,0
2009-04-27 20:00:00,2.227933333333333,0.05946666666666667,239.88950000000003,9.316666666666666,0.0,0.4666666666666667,3.1333333333333333,20,0,0
2009-04-27 21:00:00,2.8862666666666663,0.12506666666666666,239.746,12.03,0.0,0.11666666666666667,19.0,21,0,0
2009-04-27 22:00:00,1.1214333333333333,0.10223333333333334,242.44716666666667,4.683333333333334,0.0,0.25,0.6666666666666666,22,0,0
2009-04-27 23:00:00,0.4672,0.09983333333333334,244.0315,2.0233333333333334,0.0,0.31666666666666665,1.5333333333333334,23,0,0
2009-04-28 00:00:00,1.0823666666666665,0.0659,242.15666666666667,4.506666666666666,0.0,0.0,0.6666666666666666,0,1,0
2009-04-28 01:00:00,0.42096666666666666,0.09056666666666667,242.17733333333334,1.9133333333333333,0.0,0.55,0.6666666666666666,1,1,0
2009-04-28 02:00:00,0.43803333333333333,0.06653333333333333,244.105,1.8933333333333333,0.0,0.0,1.45,2,1,0
2009-04-28 03:00:00,0.8797999999999999,0.09756666666666666,242.0665,3.6666666666666665,0.0,0.5666666666666667,8.55,3,1,0
2009-04-28 04:00:00,0.5302,0.0662,242.67333333333332,2.2933333333333334,0.0,0.0,3.433333333333333,4,1,0
2009-04-28 05:00:00,0.4448666666666667,0.1107,244.522,1.9533333333333334,0.0,0.55,1.5,5,1,0
2009-04-28 06:00:00,0.7586333333333334,0.057833333333333334,243.47316666666666,3.256666666666667,0.0,0.0,4.283333333333333,6,1,0
2009-04-28 07:00:00,2.253333333333333,0.11713333333333333,240.138,9.416666666666666,0.0,0.4666666666666667,19.2,7,1,0
2009-04-28 08:00:00,2.2389666666666668,0.1998,239.33100000000002,9.996666666666666,0.0,0.08333333333333333,19.116666666666667,8,1,0
2009-04-28 09:00:00,2.093433333333333,0.23063333333333336,239.54783333333336,9.483333333333333,0.0,0.15,19.1,9,1,0
2009-04-28 10:00:00,1.6592,0.18463333333333332,238.386,7.239999999999999,0.0,0.4166666666666667,18.05,10,1,0
2009-04-28 11:00:00,1.4896333333333334,0.11416666666666667,238.14116666666666,6.263333333333334,0.0,0.0,18.016666666666666,11,1,0
2009-04-28 12:00:00,1.7739333333333331,0.14903333333333332,240.6675,7.373333333333333,0.0,0.55,19.3,12,1,0
2009-04-28 13:00:00,1.9465000000000001,0.08076666666666667,241.05416666666667,8.086666666666666,7.95,0.0,18.45,13,1,0
2009-04-28 14:00:00,1.7526,0.10769999999999999,241.49083333333334,7.286666666666666,8.8,0.5666666666666667,14.6,14,1,0
2009-04-28 15:00:00,0.4525666666666667,0.07283333333333333,242.9535,1.9766666666666668,0.36666666666666664,0.0,1.5166666666666666,15,1,0
2009-04-28 16:00:00,0.4337666666666667,0.12603333333333333,243.6335,1.9266666666666667,0.0,0.5833333333333334,0.6666666666666666,16,1,0
2009-04-28 17:00:00,0.4543,0.052000000000000005,243.11666666666667,1.97,0.0,0.0,0.6666666666666666,17,1,0
2009-04-28 18:00:00,0.7213999999999999,0.07200000000000001,242.05533333333332,3.0900000000000003,0.0,0.3,1.5166666666666666,18,1,0
2009-04-28 19:00:00,1.4173666666666667,0.17046666666666666,240.7945,6.126666666666667,6.583333333333333,0.26666666666666666,0.65,19,1,0
2009-04-28 20:00:00,1.6629,0.17773333333333333,242.24783333333335,7.016666666666667,10.766666666666667,0.03333333333333333,1.4833333333333334,20,1,0
2009-04-28 21:00:00,1.5021333333333333,0.07233333333333333,242.58616666666666,6.223333333333333,0.0,0.5333333333333333,7.483333333333333,21,1,0
2009-04-28 22:00:00,1.3540666666666668,0.06253333333333334,243.84183333333334,5.6066666666666665,0.0,0.0,10.1,22,1,0
2009-04-28 23:00:00,0.6788000000000001,0.12766666666666668,246.60316666666668,2.85,0.0,0.5666666666666667,0.6833333333333333,23,1,0
2009-04-29 00:00:00,0.4524666666666667,0.07780000000000001,244.74083333333334,1.9233333333333333,0.0,0.0,1.5833333333333333,0,2,0
2009-04-29 01:00:00,0.3981,0.09860000000000001,242.77483333333333,1.7533333333333334,0.0,0.5833333333333334,0.6666666666666666,1,2,0
2009-04-29 02:00:00,0.3794666666666667,0.07803333333333333,243.57166666666666,1.7033333333333334,0.0,0.0,0.6833333333333333,2,2,0
2009-04-29 03:00:00,0.4347666666666667,0.09576666666666668,241.49949999999998,1.9100000000000001,0.0,0.55,1.5,3,2,0
2009-04-29 04:00:00,0.36316666666666664,0.0528,241.63066666666666,1.6166666666666667,0.0,0.0,0.65,4,2,0
2009-04-29 05:00:00,0.41323333333333334,0.0717,241.00349999999997,1.8166666666666667,0.0,0.3333333333333333,0.6666666666666666,5,2,0
2009-04-29 06:00:00,1.5125666666666668,0.10376666666666666,241.12066666666666,6.363333333333333,0.0,0.25,11.866666666666667,6,2,0
2009-04-29 07:00:00,2.1048,0.07139999999999999,240.07999999999998,8.766666666666667,0.0,0.016666666666666666,19.25,7,2,0
2009-04-29 08:00:00,1.4955333333333334,0.1035,241.535,6.153333333333333,0.0,0.5333333333333333,18.516666666666666,8,2,0
2009-04-29 09:00:00,1.3323666666666665,0.057100000000000005,241.84816666666666,5.486666666666666,0.0,0.0,16.4,9,2,0
2009-04-29 10:00:00,0.8103333333333332,0.1248,239.45266666666666,3.533333333333333,0.0,0.5666666666666667,4.45,10,2,0
2009-04-29 11:00:00,1.9905666666666666,0.10753333333333333,240.774,8.273333333333333,0.0,0.0,19.25,11,2,0
2009-04-29 12:00:00,2.024566666666667,0.12293333333333334,240.22933333333333,8.45,7.966666666666667,0.55,18.316666666666666,12,2,0
2009-04-29 13:00:00,1.5835000000000001,0.08626666666666667,242.18533333333335,6.503333333333333,1.1333333333333333,0.0,19.516666666666666,13,2,0
2009-04-29 14:00:00,0.9816,0.10180000000000002,242.83800000000002,4.17,8.283333333333333,0.5666666666666667,1.7,14,2,0
2009-04-29 15:00:00,0.5388000000000001,0.09129999999999999,244.42633333333333,2.2733333333333334,0.0,0.0,0.8833333333333333,15,2,0
2009-04-29 16:00:00,0.42393333333333333,0.08483333333333333,242.47366666666667,1.8433333333333333,0.0,0.43333333333333335,1.3,16,2,0
