Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-08-30 01:00:00,0.3648,0.16496666666666665,241.20933333333332,1.7166666666666666,0.0,0.43333333333333335,1.6166666666666667,1,6,1
2009-08-30 02:00:00,0.3731666666666667,0.18416666666666667,241.3185,1.75,0.0,0.75,1.5666666666666667,2,6,1
2009-08-30 03:00:00,0.3206333333333333,0.10323333333333333,242.25333333333336,1.4533333333333334,0.0,0.0,1.5666666666666667,3,6,1
2009-08-30 04:00:00,0.3943333333333333,0.21723333333333333,242.80200000000002,1.8599999999999999,0.0,1.0333333333333334,1.6,4,6,1
2009-08-30 05:00:00,0.773,0.10833333333333334,241.9795,3.2733333333333334,0.0,0.06666666666666667,9.0,5,6,1
2009-08-30 06:00:00,0.5405666666666666,0.15003333333333335,242.33516666666668,2.3766666666666665,0.0,0.5,4.683333333333334,6,6,1
2009-08-30 07:00:00,0.3595,0.16906666666666667,242.0665,1.6666666666666667,0.0,0.5666666666666667,1.5666666666666667,7,6,1
2009-08-30 08:00:00,0.4925333333333333,0.11906666666666667,240.67999999999998,2.25,0.0,0.0,1.5333333333333334,8,6,1
2009-08-30 09:00:00,0.4768,0.20693333333333333,241.98316666666668,2.2933333333333334,0.0,1.1,1.5333333333333334,9,6,1
2009-08-30 10:00:00,0.9986666666666667,0.0929,240.49766666666667,4.283333333333333,0.0,0.0,10.0,10,6,1
2009-08-30 11:00:00,2.1142666666666665,0.2652,241.22716666666668,8.873333333333333,0.0,0.6833333333333333,19.4,11,6,1
2009-08-30 12:00:00,2.253633333333333,0.2687333333333333,240.764,9.486666666666668,0.0,5.833333333333333,19.333333333333332,12,6,1
2009-08-30 13:00:00,1.6238,0.19899999999999998,240.44516666666667,6.823333333333333,0.16666666666666666,0.16666666666666666,19.233333333333334,13,6,1
2009-08-30 14:00:00,2.7425333333333333,0.31166666666666665,237.40916666666666,11.696666666666665,7.333333333333333,5.85,18.85,14,6,1
2009-08-30 15:00:00,3.5914333333333333,0.5416333333333333,238.11916666666667,15.363333333333333,21.95,1.4,18.983333333333334,15,6,1
2009-08-30 16:00:00,0.6685666666666666,0.3746,242.75633333333332,3.2199999999999998,0.9333333333333333,1.0833333333333333,2.0833333333333335,16,6,1
2009-08-30 17:00:00,0.9302333333333334,0.18489999999999998,241.38716666666667,4.036666666666666,0.0,0.26666666666666666,9.15,17,6,1
2009-08-30 18:00:00,0.6929333333333333,0.16276666666666667,241.405,3.08,0.0,0.36666666666666664,5.55,18,6,1
2009-08-30 19:00:00,1.5603,0.2717,240.843,6.536666666666666,0.08333333333333333,0.85,18.516666666666666,19,6,1
2009-08-30 20:00:00,1.7916666666666667,0.14253333333333332,239.68416666666664,7.543333333333333,6.033333333333333,0.0,5.333333333333333,20,6,1
2009-08-30 21:00:00,2.0719000000000003,0.2237,239.267,8.696666666666665,7.716666666666667,0.9833333333333333,1.6333333333333333,21,6,1
2009-08-30 22:00:00,1.4715,0.15906666666666666,240.92583333333332,6.13,0.0,0.16666666666666666,1.5833333333333333,22,6,1
2009-08-30 23:00:00,0.6115333333333334,0.1358,244.15966666666665,2.5733333333333333,0.0,0.45,1.6,23,6,1
2009-08-31 00:00:00,0.42033333333333334,0.1983666666666667,242.91783333333333,1.95,0.0,0.7166666666666667,1.6166666666666667,0,0,0
2009-08-31 01:00:00,0.3375333333333333,0.11476666666666667,242.219,1.5433333333333332,0.0,0.0,1.5666666666666667,1,0,0
2009-08-31 02:00:00,0.3910666666666666,0.19666666666666668,241.41016666666667,1.8266666666666669,0.0,1.0833333333333333,1.6333333333333333,2,0,0
2009-08-31 03:00:00,0.36179999999999995,0.10626666666666666,242.34583333333333,1.6033333333333333,0.0,0.05,2.216666666666667,3,0,0
2009-08-31 04:00:00,0.8559,0.1464,241.39866666666666,3.6199999999999997,0.0,0.55,9.8,4,0,0
2009-08-31 05:00:00,0.3632,0.16026666666666667,242.2345,1.68,0.0,0.55,1.6333333333333333,5,0,0
2009-08-31 06:00:00,0.5057666666666667,0.0823,241.64066666666668,2.24,0.0,0.0,1.6833333333333333,6,0,0
2009-08-31 07:00:00,1.7258333333333333,0.1955,237.39433333333332,7.263333333333334,0.0,1.0833333333333333,18.9,7,0,0
2009-08-31 08:00:00,1.3859333333333335,0.0807,233.05499999999998,5.91,0.0,0.0,18.566666666666666,8,0,0
2009-08-31 09:00:00,1.3491,0.11810000000000001,233.80033333333333,5.753333333333333,0.0,0.7166666666666667,18.166666666666668,9,0,0
2009-08-31 10:00:00,1.1374,0.1175,233.58333333333334,4.966666666666667,0.0,0.38333333333333336,13.483333333333333,10,0,0
2009-08-31 11:00:00,1.4713333333333334,0.09816666666666667,232.93666666666667,6.306666666666667,0.0,0.15,19.266666666666666,11,0,0
2009-08-31 12:00:00,1.5129666666666668,0.1515,232.08716666666666,6.5633333333333335,0.0,0.9333333333333333,18.133333333333333,12,0,0
2009-08-31 13:00:00,0.6251333333333334,0.0638,234.02349999999998,2.746666666666667,0.0,0.0,2.3833333333333333,13,0,0
2009-08-31 14:00:00,0.7261666666666666,0.147,235.85616666666667,3.18,0.0,0.8833333333333333,7.45,14,0,0
2009-08-31 15:00:00,0.5107666666666667,0.10576666666666666,236.6285,2.25,0.0,0.35,4.566666666666666,15,0,0
2009-08-31 16:00:00,0.32933333333333337,0.1008,236.7133333333333,1.4733333333333334,0.0,0.16666666666666666,1.5666666666666667,16,0,0
2009-08-31 17:00:00,0.43906666666666666,0.21526666666666666,239.73833333333332,2.1166666666666667,0.0,1.0333333333333334,1.5833333333333333,17,0,0
2009-08-31 18:00:00,0.3988666666666667,0.10010000000000001,240.46516666666668,1.8933333333333335,0.0,0.0,1.6333333333333333,18,0,0
2009-08-31 19:00:00,0.8133666666666667,0.2913,241.41333333333333,3.56,0.0,0.7833333333333333,1.5833333333333333,19,0,0
2009-08-31 20:00:00,0.9714333333333334,0.24456666666666665,242.34133333333332,4.28,0.0,0.55,2.4166666666666665,20,0,0
2009-08-31 21:00:00,2.5673000000000004,0.17536666666666667,239.453,10.806666666666667,6.95,0.0,13.183333333333334,21,0,0
2009-08-31 22:00:00,0.9975,0.3304,242.33616666666666,4.35,1.1,1.2166666666666666,1.5833333333333333,22,0,0
2009-08-31 23:00:00,0.8949333333333332,0.11443333333333333,243.83733333333333,3.853333333333333,7.95,0.1,1.6166666666666667,23,0,0
2009-09-01 00:00:00,0.3907333333333333,0.1536,242.92116666666666,1.8733333333333335,0.0,0.4666666666666667,1.6333333333333333,0,1,0
2009-09-01 01:00:00,0.40713333333333335,0.18736666666666668,241.11616666666666,1.9633333333333334,0.0,0.8833333333333333,1.7,1,1,0
2009-09-01 02:00:00,0.3302,0.08423333333333333,240.67383333333333,1.5799999999999998,0.0,0.0,1.6166666666666667,2,1,0
2009-09-01 03:00:00,0.39449999999999996,0.1712,241.3545,1.9133333333333333,0.0,0.8666666666666667,1.65,3,1,0
2009-09-01 04:00:00,0.3789666666666667,0.1537,241.3655,1.84,0.0,0.4666666666666667,1.65,4,1,0
2009-09-01 05:00:00,0.3436666666666667,0.09733333333333333,241.4245,1.62,0.0,0.0,1.65,5,1,0
2009-09-01 06:00:00,0.7050333333333333,0.2041,239.59266666666664,3.1933333333333334,0.0,1.1833333333333333,5.683333333333334,6,1,0
2009-09-01 07:00:00,1.7084333333333332,0.11230000000000001,239.51416666666668,7.163333333333333,0.0,0.0,19.433333333333334,7,1,0
2009-09-01 08:00:00,1.2842666666666667,0.16369999999999998,241.0045,5.36,0.0,0.65,16.733333333333334,8,1,0
2009-09-01 09:00:00,0.5770333333333333,0.1519,241.86450000000002,2.5233333333333334,0.0,0.5333333333333333,1.6166666666666667,9,1,0
2009-09-01 10:00:00,0.3282333333333333,0.10556666666666666,240.76116666666667,1.4733333333333334,0.0,0.0,1.5833333333333333,10,1,0
2009-09-01 11:00:00,0.38843333333333335,0.18986666666666666,239.17566666666667,1.8433333333333333,0.0,1.2166666666666666,1.6666666666666667,11,1,0
2009-09-01 12:00:00,0.3295666666666667,0.1023,240.40266666666668,1.4666666666666666,0.0,0.0,1.6,12,1,0
2009-09-01 13:00:00,0.36143333333333333,0.15940000000000001,241.52433333333332,1.6733333333333333,0.0,0.6333333333333333,1.5333333333333334,13,1,0
2009-09-01 14:00:00,0.3517666666666666,0.1471,242.43466666666666,1.6266666666666667,0.0,0.5833333333333334,1.6333333333333333,14,1,0
2009-09-01 15:00:00,0.3242,0.09763333333333332,242.33983333333333,1.4233333333333333,0.0,0.0,1.6,15,1,0
2009-09-01 16:00:00,0.4275,0.1968,242.79583333333332,2.01,0.0,1.1833333333333333,1.6,16,1,0
2009-09-01 17:00:00,0.6763666666666667,0.09476666666666667,241.0006666666667,2.9766666666666666,0.0,0.0,5.466666666666667,17,1,0
2009-09-01 18:00:00,0.9155666666666666,0.16440000000000002,240.4225,3.94,0.0,0.6166666666666667,8.033333333333333,18,1,0
2009-09-01 19:00:00,0.7271666666666667,0.31993333333333335,241.02666666666667,3.3200000000000003,0.0,0.6333333333333333,2.6,19,1,0
2009-09-01 20:00:00,2.1879333333333335,0.11190000000000001,238.31666666666666,9.196666666666665,0.0,0.0,15.7,20,1,0
2009-09-01 21:00:00,1.5540333333333334,0.18536666666666665,239.222,6.553333333333333,0.0,1.15,1.6166666666666667,21,1,0
2009-09-01 22:00:00,0.8606666666666667,0.12006666666666667,244.24816666666666,3.5933333333333333,0.0,0.13333333333333333,1.6,22,1,0
2009-09-01 23:00:00,0.38943333333333335,0.14333333333333334,244.80416666666667,1.73,0.0,0.4166666666666667,1.6166666666666667,23,1,0
2009-09-02 00:00:00,0.40040000000000003,0.15786666666666666,242.31816666666666,1.7633333333333332,0.0,0.7,1.65,0,2,0
2009-09-02 01:00:00,0.31603333333333333,0.0761,242.48916666666668,1.3966666666666667,0.0,0.0,1.5666666666666667,1,2,0
2009-09-02 02:00:00,0.38876666666666665,0.19646666666666668,242.29149999999998,1.8,0.0,1.1166666666666667,1.55,2,2,0
2009-09-02 03:00:00,0.33166666666666667,0.1085,244.14483333333334,1.4566666666666668,0.0,0.03333333333333333,1.6,3,2,0
2009-09-02 04:00:00,0.3387,0.1195,243.34,1.5066666666666668,0.0,0.5333333333333333,1.5666666666666667,4,2,0
2009-09-02 05:00:00,0.9913666666666666,0.13683333333333333,241.6726666666667,4.196666666666667,0.0,0.5833333333333334,12.2,5,2,0
2009-09-02 06:00:00,0.8448,0.10250000000000001,241.00416666666666,3.6166666666666667,0.0,0.0,6.433333333333334,6,2,0
2009-09-02 07:00:00,1.9884666666666666,0.19013333333333332,239.05333333333334,8.33,0.0,1.1166666666666667,19.15,7,2,0
2009-09-02 08:00:00,1.9201333333333332,0.1197,238.9545,8.043333333333333,7.316666666666666,0.0,20.1,8,2,0
2009-09-02 09:00:00,1.8943,0.158,239.53400000000002,7.8966666666666665,7.783333333333333,0.65,19.166666666666668,9,2,0
2009-09-02 10:00:00,1.4450333333333334,0.11973333333333333,240.62333333333333,5.996666666666667,0.6833333333333333,0.43333333333333335,19.25,10,2,0
2009-09-02 11:00:00,1.3762666666666667,0.07946666666666666,240.25633333333334,5.706666666666666,0.0,0.1,19.133333333333333,11,2,0
2009-09-02 12:00:00,0.8036333333333333,0.17773333333333333,242.72516666666667,3.4166666666666665,0.0,1.0166666666666666,8.683333333333334,12,2,0
2009-09-02 13:00:00,0.5177666666666666,0.13373333333333334,241.61783333333332,2.3733333333333335,0.0,0.0,1.5333333333333334,13,2,0
2009-09-02 14:00:00,0.37273333333333336,0.17763333333333334,241.55166666666668,1.7266666666666666,0.0,0.8166666666666667,1.5333333333333334,14,2,0
2009-09-02 15:00:00,0.34776666666666667,0.15026666666666666,242.88516666666666,1.5866666666666667,0.0,0.3333333333333333,1.5166666666666666,15,2,0
2009-09-02 16:00:00,0.3645333333333333,0.11563333333333332,243.06366666666665,1.6633333333333333,0.0,0.2,1.5666666666666667,16,2,0
2009-09-02 17:00:00,0.4153,0.20243333333333335,242.37150000000003,1.9466666666666665,0.0,0.95,1.5833333333333333,17,2,0
2009-09-02 18:00:00,0.34146666666666664,0.11233333333333334,242.75533333333334,1.5566666666666664,0.0,0.0,1.6,18,2,0
2009-09-02 19:00:00,0.4409666666666666,0.18023333333333333,242.83216666666667,2.006666666666667,0.0,0.8666666666666667,1.5333333333333334,19,2,0
2009-09-02 20:00:00,1.8550333333333333,0.18416666666666667,238.148,7.866666666666666,0.0,0.36666666666666664,9.516666666666667,20,2,0
2009-09-02 21:00:00,1.7404666666666666,0.1593,239.868,7.286666666666666,0.0,0.13333333333333333,9.8,21,2,0
2009-09-02 22:00:00,0.5408000000000001,0.21306666666666668,244.29783333333336,2.4033333333333333,0.0,1.0333333333333334,1.5666666666666667,22,2,0
2009-09-02 23:00:00,0.4038333333333333,0.09296666666666667,245.82816666666668,1.7733333333333334,0.0,0.0,1.55,23,2,0
2009-09-03 00:00:00,0.4244,0.17223333333333332,242.118,2.0100000000000002,0.0,0.7833333333333333,1.5666666666666667,0,3,0
2009-09-03 01:00:00,0.35873333333333335,0.1372,241.16366666666667,1.6833333333333333,0.0,0.4,1.55,1,3,0
2009-09-03 02:00:00,0.33913333333333334,0.10296666666666666,239.93983333333333,1.57,0.0,0.1,1.5333333333333334,2,3,0
2009-09-03 03:00:00,0.3972333333333333,0.19806666666666667,241.10616666666667,1.8533333333333333,0.0,1.1333333333333333,1.55,3,3,0
2009-09-03 04:00:00,0.30756666666666665,0.08176666666666667,241.44333333333333,1.3599999999999999,0.0,0.0,1.5833333333333333,4,3,0
2009-09-03 05:00:00,0.35,0.1454,240.69050000000001,1.5933333333333333,0.0,0.6166666666666667,1.5333333333333334,5,3,0
2009-09-03 06:00:00,1.0477,0.1313666666666667,239.73033333333333,4.483333333333333,0.0,0.4666666666666667,11.15,6,3,0
2009-09-03 07:00:00,1.2558666666666667,0.0801,238.79883333333333,5.326666666666667,0.25,0.03333333333333333,13.583333333333334,7,3,0
2009-09-03 08:00:00,0.8825,0.21413333333333331,241.57633333333334,3.8833333333333333,7.3,1.1166666666666667,1.55,8,3,0
2009-09-03 09:00:00,1.1742333333333335,0.09996666666666668,241.3131666666667,5.046666666666667,11.983333333333333,0.0,1.5333333333333334,9,3,0
2009-09-03 10:00:00,1.4186333333333332,0.22413333333333335,241.61766666666665,6.173333333333333,13.866666666666667,2.85,1.45,10,3,0
2009-09-03 11:00:00,1.1209,0.12196666666666665,241.4555,4.79,6.1,1.5,2.0166666666666666,11,3,0
2009-09-03 12:00:00,1.1502666666666668,0.1102,242.99366666666668,4.7733333333333325,0.0,0.016666666666666666,12.3,12,3,0
2009-09-03 13:00:00,1.5353999999999999,0.21296666666666667,242.86866666666668,6.506666666666667,0.0,19.633333333333333,0.75,13,3,0
2009-09-03 14:00:00,1.4940666666666667,0.23353333333333334,240.70066666666668,6.569999999999999,0.0,18.466666666666665,1.5,14,3,0
2009-09-03 15:00:00,0.5917,0.1359,242.84716666666665,2.6,0.0,0.6,1.5333333333333334,15,3,0
2009-09-03 16:00:00,0.41383333333333333,0.11216666666666666,241.69833333333332,1.8599999999999999,0.0,0.65,1.5333333333333334,16,3,0
2009-09-03 17:00:00,0.46193333333333336,0.179,241.38950000000003,2.143333333333333,0.0,0.9666666666666667,1.55,17,3,0
2009-09-03 18:00:00,0.3873333333333333,0.09136666666666667,240.22533333333334,1.74,0.0,0.0,1.5,18,3,0
2009-09-03 19:00:00,0.6268333333333334,0.21736666666666665,240.7485,2.8033333333333332,0.0,0.7833333333333333,1.5333333333333334,19,3,0
2009-09-03 20:00:00,0.7402666666666666,0.1226,239.808,3.18,0.06666666666666667,0.36666666666666664,1.4666666666666666,20,3,0
2009-09-03 21:00:00,2.1715,0.10600000000000001,239.4355,9.096666666666666,7.45,0.06666666666666667,5.733333333333333,21,3,0
2009-09-03 22:00:00,1.8729666666666667,0.22143333333333332,243.26233333333332,7.803333333333333,8.3,1.1,11.95,22,3,0
2009-09-03 23:00:00,0.33013333333333333,0.10546666666666667,244.99066666666667,1.4400000000000002,0.0,0.0,1.5666666666666667,23,3,0
2009-09-04 00:00:00,0.35063333333333335,0.14783333333333332,243.25283333333334,1.6066666666666667,0.0,0.6666666666666666,1.5333333333333334,0,4,0
2009-09-04 01:00:00,0.32606666666666667,0.1191,243.66899999999998,1.4733333333333334,0.0,0.45,1.5,1,4,0
2009-09-04 02:00:00,0.31639999999999996,0.094,243.35616666666667,1.3933333333333333,0.0,0.0,1.5,2,4,0
2009-09-04 03:00:00,0.3732333333333333,0.1932333333333333,244.16116666666667,1.7366666666666668,0.0,1.1,1.3833333333333333,3,4,0
2009-09-04 04:00:00,0.2548333333333333,0.06773333333333334,244.40316666666666,1.1133333333333333,0.0,0.0,0.7833333333333333,4,4,0
2009-09-04 05:00:00,0.3484,0.14936666666666668,243.3765,1.6,0.0,0.7,1.45,5,4,0
2009-09-04 06:00:00,1.0894333333333333,0.12263333333333334,241.089,4.683333333333334,0.0,0.4166666666666667,9.6,6,4,0
2009-09-04 07:00:00,1.8679999999999999,0.08636666666666667,238.363,7.806666666666667,0.0,0.03333333333333333,19.816666666666666,7,4,0
2009-09-04 08:00:00,1.6454,0.16716666666666666,240.17616666666666,6.833333333333333,0.0,1.05,19.15,8,4,0
2009-09-04 09:00:00,1.3638333333333332,0.07023333333333333,240.45133333333334,5.6466666666666665,0.0,0.0,19.15,9,4,0
2009-09-04 10:00:00,1.4010666666666665,0.1172,239.81033333333335,5.8133333333333335,0.0,0.7166666666666667,19.066666666666666,10,4,0
2009-09-04 11:00:00,0.5948,0.09390000000000001,240.69683333333333,2.5233333333333334,0.0,0.36666666666666664,5.95,11,4,0
2009-09-04 12:00:00,0.30656666666666665,0.08183333333333334,242.8563333333333,1.3433333333333333,0.0,0.06666666666666667,1.4833333333333334,12,4,0
2009-09-04 13:00:00,0.3658,0.1686666666666667,241.43266666666665,1.72,0.0,1.0,1.4333333333333333,13,4,0
2009-09-04 14:00:00,0.3176333333333333,0.07949999999999999,242.91583333333335,1.3866666666666667,0.0,0.0,1.45,14,4,0
2009-09-04 15:00:00,0.6455666666666667,0.12246666666666667,241.928,2.77,0.0,0.7666666666666667,1.4666666666666666,15,4,0
2009-09-04 16:00:00,0.36523333333333335,0.09716666666666667,242.56033333333335,1.7166666666666666,0.0,0.25,1.4333333333333333,16,4,0
2009-09-04 17:00:00,0.35733333333333334,0.0904,240.6235,1.6333333333333333,0.0,0.23333333333333334,1.4666666666666666,17,4,0
2009-09-04 18:00:00,0.3167666666666667,0.13326666666666667,240.61683333333335,1.4866666666666668,0.0,0.7833333333333333,0.65,18,4,0
2009-09-04 19:00:00,1.0524666666666667,0.23476666666666668,240.72683333333333,4.5633333333333335,0.0,0.0,7.6,19,4,0
2009-09-04 20:00:00,1.9569,0.16733333333333336,240.3125,8.163333333333334,0.0,0.9666666666666667,12.75,20,4,0
2009-09-04 21:00:00,0.6337333333333334,0.11030000000000001,241.44583333333333,2.68,0.0,0.05,1.45,21,4,0
2009-09-04 22:00:00,0.44356666666666666,0.15586666666666668,245.46183333333332,1.9533333333333334,0.0,0.4666666666666667,1.4,22,4,0
2009-09-04 23:00:00,0.3794666666666667,0.1474,244.623,1.7033333333333334,0.0,0.5166666666666667,1.45,23,4,0
2009-09-05 00:00:00,0.26203333333333334,0.07959999999999999,241.8525,1.1866666666666668,0.0,0.0,0.7,0,5,1
2009-09-05 01:00:00,0.35723333333333335,0.16626666666666667,241.593,1.6533333333333333,0.0,0.9666666666666667,1.4166666666666667,1,5,1
2009-09-05 02:00:00,0.2920666666666667,0.06966666666666667,240.95600000000002,1.2866666666666666,0.0,0.0,1.4666666666666666,2,5,1
2009-09-05 03:00:00,0.34983333333333333,0.15,242.47666666666666,1.6,0.0,0.7833333333333333,1.4333333333333333,3,5,1
2009-09-05 04:00:00,0.31326666666666664,0.10476666666666666,243.32183333333333,1.3933333333333333,0.0,0.18333333333333332,1.4166666666666667,4,5,1
2009-09-05 05:00:00,1.0139666666666667,0.07473333333333333,242.5085,4.19,0.0,0.3,13.133333333333333,5,5,1
2009-09-05 06:00:00,0.6302666666666668,0.1287,241.79866666666666,2.7366666666666664,0.0,0.6333333333333333,5.883333333333334,6,5,1
2009-09-05 07:00:00,1.7282666666666666,0.10666666666666667,239.54216666666667,7.256666666666666,0.0,0.0,19.2,7,5,1
2009-09-05 08:00:00,1.4876,0.1475,240.6705,6.22,0.0,0.9333333333333333,19.016666666666666,8,5,1
2009-09-05 09:00:00,1.4032333333333333,0.08990000000000001,241.84883333333335,5.78,0.0,0.0,19.333333333333332,9,5,1
2009-09-05 10:00:00,1.0948666666666669,0.33266666666666667,240.238,4.906666666666667,7.483333333333333,0.8,2.35,10,5,1
2009-09-05 11:00:00,2.0423999999999998,0.3030333333333333,237.83333333333334,8.876666666666667,19.066666666666666,0.11666666666666667,7.366666666666666,11,5,1
2009-09-05 12:00:00,2.1665666666666668,0.37773333333333337,237.09099999999998,9.33,9.116666666666667,0.4,18.683333333333334,12,5,1
2009-09-05 13:00:00,1.7651000000000001,0.2750666666666667,239.0836666666667,7.516666666666667,0.0,0.5333333333333333,18.95,13,5,1
2009-09-05 14:00:00,1.7688666666666668,0.2517,237.24016666666665,7.676666666666667,5.883333333333334,0.0,11.45,14,5,1
2009-09-05 15:00:00,1.4188,0.21186666666666668,239.23883333333333,6.093333333333334,8.25,7.15,3.3333333333333335,15,5,1
2009-09-05 16:00:00,0.6225666666666666,0.10936666666666667,242.601,2.716666666666667,0.0,4.733333333333333,1.3833333333333333,16,5,1
2009-09-05 17:00:00,1.4483,0.3003,241.27516666666668,6.276666666666667,0.0,17.0,1.4666666666666666,17,5,1
2009-09-05 18:00:00,1.1990666666666667,0.33533333333333337,241.13433333333333,5.326666666666667,0.0,0.9166666666666666,5.083333333333333,18,5,1
2009-09-05 19:00:00,1.6274666666666666,0.2341666666666667,239.59233333333336,6.9366666666666665,0.0,0.38333333333333336,15.133333333333333,19,5,1
2009-09-05 20:00:00,0.4720666666666667,0.21689999999999998,240.36583333333334,2.15,0.0,0.6833333333333333,1.45,20,5,1
2009-09-05 21:00:00,0.6433333333333333,0.12963333333333332,240.666,2.7733333333333334,0.0,0.0,1.45,21,5,1
2009-09-05 22:00:00,0.5677,0.1804,242.736,2.5300000000000002,0.0,0.95,1.4,22,5,1
2009-09-05 23:00:00,0.5562333333333334,0.12516666666666668,244.98233333333334,2.3266666666666667,0.0,0.0,1.3833333333333333,23,5,1
2009-09-06 00:00:00,0.4135666666666667,0.20583333333333334,242.44099999999997,1.87,0.0,0.75,1.3833333333333333,0,6,1
2009-09-06 01:00:00,0.41053333333333336,0.11726666666666667,242.52733333333333,1.8166666666666667,0.0,0.18333333333333332,2.7333333333333334,1,6,1
2009-09-06 02:00:00,0.7194333333333333,0.13140000000000002,240.20533333333333,3.103333333333333,0.0,0.36666666666666664,7.65,2,6,1
2009-09-06 03:00:00,0.34143333333333337,0.1483,241.93716666666666,1.5599999999999998,0.0,0.55,1.4,3,6,1
2009-09-06 04:00:00,0.30683333333333335,0.0995,241.87833333333336,1.3766666666666665,0.0,0.0,1.2666666666666666,4,6,1
2009-09-06 05:00:00,0.3783333333333333,0.20183333333333334,242.17999999999998,1.7966666666666666,0.0,0.8833333333333333,1.3833333333333333,5,6,1
2009-09-06 06:00:00,0.29183333333333333,0.08696666666666666,241.54116666666667,1.2933333333333332,0.0,0.0,1.1666666666666667,6,6,1
2009-09-06 07:00:00,0.31816666666666665,0.16069999999999998,242.00766666666667,1.48,0.0,0.8666666666666667,0.8,7,6,1
2009-09-06 08:00:00,0.5197333333333334,0.1134,240.60899999999998,2.4133333333333336,0.0,0.0,1.3666666666666667,8,6,1
2009-09-06 09:00:00,1.0991333333333335,0.15396666666666667,241.04799999999997,4.746666666666667,0.0,0.5166666666666667,8.816666666666666,9,6,1
2009-09-06 10:00:00,1.1673333333333331,0.11526666666666667,239.50416666666666,4.996666666666667,0.0,0.3333333333333333,10.45,10,6,1
2009-09-06 11:00:00,1.6858,0.18023333333333333,240.76966666666667,7.083333333333333,0.0,0.16666666666666666,19.133333333333333,11,6,1
2009-09-06 12:00:00,2.0008,0.24123333333333333,241.376,8.360000000000001,7.333333333333333,0.7333333333333333,19.283333333333335,12,6,1
2009-09-06 13:00:00,0.9635,0.0819,244.12316666666666,3.993333333333333,3.55,0.0,8.433333333333334,13,6,1
2009-09-06 14:00:00,0.7124333333333334,0.1765,241.45133333333334,3.1633333333333336,5.7,0.9166666666666666,1.45,14,6,1
2009-09-06 15:00:00,0.31976666666666664,0.08733333333333333,244.2175,1.3933333333333333,0.0,0.0,1.35,15,6,1
2009-09-06 16:00:00,0.3884,0.1522,243.57683333333335,1.7399999999999998,0.0,0.6833333333333333,1.3166666666666667,16,6,1
2009-09-06 17:00:00,0.32703333333333334,0.1184,242.81766666666667,1.4733333333333334,0.0,0.25,1.4,17,6,1
2009-09-06 18:00:00,0.7139333333333333,0.21359999999999998,241.832,3.146666666666667,0.0,0.26666666666666666,5.666666666666667,18,6,1
2009-09-06 19:00:00,0.9386333333333333,0.1718,241.14566666666667,3.99,0.0,0.6666666666666666,8.416666666666666,19,6,1
2009-09-06 20:00:00,2.4406000000000003,0.15616666666666665,239.42616666666666,10.183333333333334,0.0,0.0,17.0,20,6,1
2009-09-06 21:00:00,2.594866666666667,0.23386666666666667,239.2305,10.83,0.0,0.95,18.666666666666668,21,6,1
2009-09-06 22:00:00,1.0866333333333331,0.1203,242.42616666666666,4.566666666666666,0.0,0.0,8.566666666666666,22,6,1
2009-09-06 23:00:00,0.33843333333333336,0.20756666666666668,246.37583333333333,1.5866666666666667,0.0,0.7166666666666667,1.4166666666666667,23,6,1
2009-09-07 00:00:00,0.25453333333333333,0.11093333333333334,244.33533333333335,1.1400000000000001,0.0,0.21666666666666667,1.4,0,0,0
2009-09-07 01:00:00,0.26513333333333333,0.12206666666666667,241.73833333333332,1.2066666666666668,0.0,0.31666666666666665,1.35,1,0,0
2009-09-07 02:00:00,0.2950666666666667,0.16253333333333334,239.61216666666667,1.3866666666666667,0.0,0.6,1.4,2,0,0
2009-09-07 03:00:00,0.23886666666666667,0.07656666666666667,240.4775,1.07,0.0,0.0,1.4666666666666666,3,0,0
2009-09-07 04:00:00,0.30060000000000003,0.16913333333333333,239.77166666666665,1.4333333333333333,0.0,0.9,1.3833333333333333,4,0,0
2009-09-07 05:00:00,0.23249999999999998,0.0768,240.00833333333333,1.0466666666666666,0.0,0.0,1.35,5,0,0
2009-09-07 06:00:00,0.7781,0.17286666666666667,240.00750000000002,3.39,0.0,0.7833333333333333,5.216666666666667,6,0,0
2009-09-07 07:00:00,2.115466666666667,0.10703333333333333,238.90033333333335,8.85,0.0,0.13333333333333333,19.516666666666666,7,0,0
2009-09-07 08:00:00,1.3800666666666668,0.1212,240.03433333333334,5.713333333333334,0.0,0.36666666666666664,19.116666666666667,8,0,0
2009-09-07 09:00:00,1.3448666666666669,0.12233333333333334,241.149,5.533333333333333,0.0,0.5166666666666667,19.216666666666665,9,0,0
2009-09-07 10:00:00,1.2741666666666667,0.066,242.25966666666667,5.223333333333333,0.0,0.0,18.6,10,0,0
2009-09-07 11:00:00,0.4867666666666667,0.1859,243.23783333333333,2.19,0.0,0.9166666666666666,4.366666666666666,11,0,0
2009-09-07 12:00:00,0.24766666666666665,0.09813333333333334,244.35216666666665,1.09,0.0,0.0,1.4,12,0,0
2009-09-07 13:00:00,0.3001,0.17583333333333334,242.51716666666667,1.4266666666666665,0.0,0.85,1.3666666666666667,13,0,0
2009-09-07 14:00:00,0.23323333333333332,0.081,241.9743333333333,1.0433333333333334,0.0,0.06666666666666667,1.3333333333333333,14,0,0
